index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
173,Ambivalent,Ambivalent,0.9997244477272034,Ambivalent,0.7325615286827087,Ambivalent,0.7325615286827087,Ambivalent,0.9990352392196656,Ambivalent,0.9990352392196656,Ambivalent,0.9982594847679138,Ambivalent,0.8043517470359802,Ambivalent,0.9999816417694092,Ambivalent
174,Clear Reply,Clear Reply,0.9502853751182556,Ambivalent,0.6008204817771912,Ambivalent,0.6008204817771912,Ambivalent,0.8250854015350342,Ambivalent,0.8250854015350342,Clear Reply,0.9528806805610656,Clear Reply,0.5807658433914185,Ambivalent,0.6864445209503174,Ambivalent
175,Ambivalent,Clear Reply,0.9867146611213684,Ambivalent,0.4791217446327209,Ambivalent,0.4791217446327209,Ambivalent,0.986976444721222,Ambivalent,0.986976444721222,Clear Reply,0.9982611536979676,Ambivalent,0.7225738763809204,Ambivalent,0.9967467784881592,Ambivalent
176,Ambivalent,Ambivalent,0.9980103373527528,Ambivalent,0.6708806753158569,Ambivalent,0.6708806753158569,Ambivalent,0.9993218183517456,Ambivalent,0.9993218183517456,Ambivalent,0.9996894598007202,Ambivalent,0.8107694983482361,Ambivalent,0.9918335676193236,Ambivalent
177,Ambivalent,Ambivalent,0.999836564064026,Ambivalent,0.8771658539772034,Ambivalent,0.8771658539772034,Ambivalent,0.999992609024048,Ambivalent,0.999992609024048,Ambivalent,0.9998672008514404,Ambivalent,0.9460951089859008,Ambivalent,0.9999927282333374,Ambivalent
178,Ambivalent,Clear Reply,0.9901638627052308,Ambivalent,0.6579245924949646,Ambivalent,0.6579245924949646,Ambivalent,0.9979574680328368,Ambivalent,0.9979574680328368,Ambivalent,0.9822403788566588,Ambivalent,0.7290207147598267,Ambivalent,0.9928885102272034,Ambivalent
179,Ambivalent,Ambivalent,0.8834837079048157,Clear Non-Reply,0.6424804925918579,Clear Non-Reply,0.6424804925918579,Ambivalent,0.9945622086524964,Ambivalent,0.9945622086524964,Ambivalent,0.7120372653007507,Clear Non-Reply,0.6975871324539185,Ambivalent,0.9919092059135436,Ambivalent
180,Ambivalent,Ambivalent,0.98188453912735,Ambivalent,0.5659428238868713,Ambivalent,0.5659428238868713,Ambivalent,0.9997138381004332,Ambivalent,0.9997138381004332,Ambivalent,0.9998664855957032,Ambivalent,0.7680830955505371,Ambivalent,0.9999295473098756,Ambivalent
181,Ambivalent,Ambivalent,0.9745563864707948,Ambivalent,0.5740252137184143,Ambivalent,0.5740252137184143,Clear Non-Reply,0.7767435312271118,Clear Non-Reply,0.7767435312271118,Ambivalent,0.9989113807678224,Clear Non-Reply,0.9750372171401978,Ambivalent,0.9047666192054749,Ambivalent
182,Ambivalent,Ambivalent,0.9985315799713136,Ambivalent,0.5976834297180176,Ambivalent,0.5976834297180176,Ambivalent,0.9999866485595704,Ambivalent,0.9999866485595704,Ambivalent,0.9988700747489928,Ambivalent,0.8565004467964172,Ambivalent,0.9999938011169434,Ambivalent
183,Clear Non-Reply,Clear Non-Reply,0.9928526282310486,Clear Non-Reply,0.5997030735015869,Clear Non-Reply,0.5997030735015869,Clear Non-Reply,0.9942113757133484,Clear Non-Reply,0.9942113757133484,Clear Non-Reply,0.9945868253707886,Clear Non-Reply,0.9927950501441956,Clear Non-Reply,0.9998539686203004,Clear Non-Reply
184,Clear Reply,Clear Reply,0.9989433884620668,Clear Reply,0.9570737481117249,Clear Reply,0.9570737481117249,Clear Reply,0.99992573261261,Clear Reply,0.99992573261261,Clear Reply,0.9997954964637756,Clear Reply,0.9830044507980348,Clear Reply,0.9999759197235109,Clear Reply
185,Ambivalent,Ambivalent,0.9828739762306212,Ambivalent,0.4713953137397766,Ambivalent,0.4713953137397766,Ambivalent,0.8588597178459167,Ambivalent,0.8588597178459167,Ambivalent,0.9973241090774536,Ambivalent,0.9518634676933287,Clear Non-Reply,0.8723210096359253,Ambivalent
186,Clear Non-Reply,Clear Non-Reply,0.997747838497162,Clear Non-Reply,0.994490385055542,Clear Non-Reply,0.994490385055542,Clear Non-Reply,0.9999397993087769,Clear Non-Reply,0.9999397993087769,Clear Non-Reply,0.9999698400497437,Clear Non-Reply,0.9979658126831056,Clear Non-Reply,0.9999754428863524,Clear Non-Reply
187,Ambivalent,Clear Reply,0.7011905312538147,Ambivalent,0.7412237524986267,Ambivalent,0.7412237524986267,Ambivalent,0.8864372968673706,Ambivalent,0.8864372968673706,Ambivalent,0.9909017086029052,Ambivalent,0.7299727201461792,Ambivalent,0.9150823950767516,Ambivalent
188,Clear Non-Reply,Ambivalent,0.9961987137794496,Ambivalent,0.7673435211181641,Ambivalent,0.7673435211181641,Clear Non-Reply,0.5352069735527039,Clear Non-Reply,0.5352069735527039,Ambivalent,0.9998600482940674,Clear Non-Reply,0.9107563495635986,Ambivalent,0.9312593340873718,Ambivalent
189,Ambivalent,Ambivalent,0.9999256134033204,Ambivalent,0.6692987680435181,Ambivalent,0.6692987680435181,Ambivalent,0.9999804496765136,Ambivalent,0.9999804496765136,Ambivalent,0.9931097030639648,Ambivalent,0.8091626167297363,Ambivalent,0.999996542930603,Ambivalent
190,Ambivalent,Ambivalent,0.9998239874839784,Ambivalent,0.8626453280448914,Ambivalent,0.8626453280448914,Ambivalent,0.9999747276306152,Ambivalent,0.9999747276306152,Ambivalent,0.9750080108642578,Ambivalent,0.6509112119674683,Ambivalent,0.9990538954734802,Ambivalent
191,Clear Reply,Ambivalent,0.999652624130249,Ambivalent,0.8056972026824951,Ambivalent,0.8056972026824951,Ambivalent,0.967889130115509,Ambivalent,0.967889130115509,Ambivalent,0.997231423854828,Ambivalent,0.9525710940361024,Ambivalent,0.9999972581863404,Ambivalent
192,Ambivalent,Ambivalent,0.9968896508216858,Ambivalent,0.8189175128936768,Ambivalent,0.8189175128936768,Ambivalent,0.631410539150238,Ambivalent,0.631410539150238,Ambivalent,0.9726536870002748,Ambivalent,0.917494297027588,Ambivalent,0.9999682903289796,Ambivalent
193,Clear Reply,Ambivalent,0.9993972778320312,Clear Reply,0.5579522848129272,Clear Reply,0.5579522848129272,Clear Reply,0.9245923161506652,Clear Reply,0.9245923161506652,Clear Reply,0.958061456680298,Clear Reply,0.5830070376396179,Ambivalent,0.5867718458175659,Clear Reply
194,Ambivalent,Ambivalent,0.9998148083686828,Ambivalent,0.8562471270561218,Ambivalent,0.8562471270561218,Ambivalent,0.9999502897262572,Ambivalent,0.9999502897262572,Ambivalent,0.999733030796051,Ambivalent,0.9593080878257751,Ambivalent,0.9999772310256958,Ambivalent
195,Ambivalent,Ambivalent,0.9960522055625916,Ambivalent,0.5934957265853882,Ambivalent,0.5934957265853882,Clear Reply,0.999241590499878,Clear Reply,0.999241590499878,Clear Reply,0.9962794184684752,Ambivalent,0.707030177116394,Clear Reply,0.9999064207077026,Clear Reply
196,Ambivalent,Clear Reply,0.9975207448005676,Clear Reply,0.7884020209312439,Clear Reply,0.7884020209312439,Clear Reply,0.9999839067459106,Clear Reply,0.9999839067459106,Clear Reply,0.9979522228240968,Clear Reply,0.9809912443161012,Clear Reply,0.999996542930603,Clear Reply
197,Ambivalent,Ambivalent,0.939497411251068,Ambivalent,0.5590213537216187,Ambivalent,0.5590213537216187,Ambivalent,0.9975761771202089,Ambivalent,0.9975761771202089,Ambivalent,0.999784529209137,Ambivalent,0.5856038928031921,Ambivalent,0.998884618282318,Ambivalent
198,Clear Reply,Ambivalent,0.9925393462181092,Ambivalent,0.716139554977417,Ambivalent,0.716139554977417,Ambivalent,0.9992470741271972,Ambivalent,0.9992470741271972,Clear Reply,0.9984537363052368,Ambivalent,0.8096688389778137,Ambivalent,0.9325469732284546,Ambivalent
199,Ambivalent,Ambivalent,0.9996088147163392,Ambivalent,0.8532299399375916,Ambivalent,0.8532299399375916,Ambivalent,0.9999881982803344,Ambivalent,0.9999881982803344,Ambivalent,0.9995042085647584,Ambivalent,0.9515295028686525,Ambivalent,0.999990940093994,Ambivalent
200,Ambivalent,Clear Reply,0.969588339328766,Ambivalent,0.5627477169036865,Ambivalent,0.5627477169036865,Clear Reply,0.9999758005142212,Clear Reply,0.9999758005142212,Ambivalent,0.6381485462188721,Clear Reply,0.928133487701416,Clear Reply,0.9999176263809204,Clear Reply
201,Ambivalent,Clear Reply,0.7172839045524597,Clear Reply,0.5003063678741455,Clear Reply,0.5003063678741455,Ambivalent,0.8637621402740479,Ambivalent,0.8637621402740479,Clear Reply,0.9995800852775574,Ambivalent,0.5047632455825806,Ambivalent,0.7026264071464539,Clear Reply
202,Ambivalent,Ambivalent,0.9969017505645752,Ambivalent,0.6295199990272522,Ambivalent,0.6295199990272522,Ambivalent,0.9996098875999452,Ambivalent,0.9996098875999452,Ambivalent,0.9320985078811646,Ambivalent,0.7416013479232788,Ambivalent,0.999924659729004,Ambivalent
203,Ambivalent,Ambivalent,0.9983547329902648,Ambivalent,0.8509954214096069,Ambivalent,0.8509954214096069,Ambivalent,0.999294638633728,Ambivalent,0.999294638633728,Ambivalent,0.9972803592681884,Ambivalent,0.961161494255066,Ambivalent,0.9998475313186646,Ambivalent
204,Ambivalent,Ambivalent,0.8909891247749329,Ambivalent,0.5845101475715637,Ambivalent,0.5845101475715637,Ambivalent,0.9999828338623048,Ambivalent,0.9999828338623048,Ambivalent,0.6732317209243774,Ambivalent,0.949023425579071,Ambivalent,0.9999954700469972,Ambivalent
205,Ambivalent,Clear Reply,0.973656415939331,Ambivalent,0.5717037320137024,Ambivalent,0.5717037320137024,Ambivalent,0.99980229139328,Ambivalent,0.99980229139328,Ambivalent,0.9996824264526368,Ambivalent,0.5366350412368774,Ambivalent,0.9749558568000792,Ambivalent
206,Ambivalent,Ambivalent,0.9997816681861876,Ambivalent,0.8451730608940125,Ambivalent,0.8451730608940125,Ambivalent,0.9998756647109984,Ambivalent,0.9998756647109984,Ambivalent,0.9968734383583068,Ambivalent,0.9496087431907654,Ambivalent,0.9999775886535645,Ambivalent
207,Ambivalent,Ambivalent,0.9932072758674622,Ambivalent,0.718414843082428,Ambivalent,0.718414843082428,Ambivalent,0.9999680519104004,Ambivalent,0.9999680519104004,Ambivalent,0.9992851614952089,Ambivalent,0.9489527940750122,Ambivalent,0.9999954700469972,Ambivalent
208,Ambivalent,Ambivalent,0.9968440532684326,Ambivalent,0.8486707806587219,Ambivalent,0.8486707806587219,Ambivalent,0.998866081237793,Ambivalent,0.998866081237793,Ambivalent,0.9951818585395812,Ambivalent,0.8819504380226135,Ambivalent,0.999987006187439,Ambivalent
209,Ambivalent,Clear Reply,0.9943201541900636,Clear Reply,0.9144464731216432,Clear Reply,0.9144464731216432,Clear Reply,0.9536747336387634,Clear Reply,0.9536747336387634,Clear Reply,0.921644687652588,Clear Reply,0.9663183689117432,Clear Reply,0.9972719550132751,Clear Reply
210,Ambivalent,Clear Reply,0.9729943871498108,Clear Reply,0.6305627822875977,Clear Reply,0.6305627822875977,Ambivalent,0.5081956386566162,Ambivalent,0.5081956386566162,Ambivalent,0.9707483053207396,Ambivalent,0.8189343810081482,Clear Reply,0.8823266625404358,Clear Reply
211,Ambivalent,Ambivalent,0.9966333508491516,Ambivalent,0.8368326425552368,Ambivalent,0.8368326425552368,Ambivalent,0.877990186214447,Ambivalent,0.877990186214447,Ambivalent,0.9948670864105223,Ambivalent,0.9288217425346376,Ambivalent,0.9995296001434326,Ambivalent
212,Ambivalent,Ambivalent,0.5006615519523621,Clear Reply,0.6158539652824402,Clear Reply,0.6158539652824402,Clear Reply,0.9312175512313844,Clear Reply,0.9312175512313844,Clear Reply,0.9996169805526732,Clear Reply,0.8959263563156128,Clear Reply,0.997635006904602,Clear Reply
213,Ambivalent,Clear Reply,0.735074520111084,Ambivalent,0.5708897709846497,Ambivalent,0.5708897709846497,Clear Reply,0.6303342580795288,Clear Reply,0.6303342580795288,Clear Reply,0.9996252059936525,Clear Reply,0.7807530760765076,Clear Reply,0.9995762705802916,Clear Reply
214,Ambivalent,Ambivalent,0.6609346866607666,Ambivalent,0.5635375380516052,Ambivalent,0.5635375380516052,Clear Reply,0.9987247586250304,Clear Reply,0.9987247586250304,Ambivalent,0.9680801630020142,Clear Reply,0.7837841510772705,Clear Reply,0.999996304512024,Clear Reply
215,Ambivalent,Ambivalent,0.9993921518325806,Ambivalent,0.7755194902420044,Ambivalent,0.7755194902420044,Ambivalent,0.9999815225601196,Ambivalent,0.9999815225601196,Ambivalent,0.9996393918991088,Ambivalent,0.9730817675590516,Ambivalent,0.9997351765632628,Ambivalent
216,Ambivalent,Clear Reply,0.9979562759399414,Clear Reply,0.6731433272361755,Clear Reply,0.6731433272361755,Clear Reply,0.9677406549453736,Clear Reply,0.9677406549453736,Ambivalent,0.9993934631347656,Clear Reply,0.5546705722808838,Clear Reply,0.9566428661346436,Clear Reply
217,Ambivalent,Ambivalent,0.9882792234420776,Ambivalent,0.6588773727416992,Ambivalent,0.6588773727416992,Ambivalent,0.999975323677063,Ambivalent,0.999975323677063,Ambivalent,0.9965248703956604,Ambivalent,0.9657824039459229,Ambivalent,0.999996304512024,Ambivalent
218,Ambivalent,Ambivalent,0.88246750831604,Ambivalent,0.695170521736145,Ambivalent,0.695170521736145,Ambivalent,0.999160647392273,Ambivalent,0.999160647392273,Ambivalent,0.685797393321991,Ambivalent,0.810696005821228,Ambivalent,0.998187243938446,Ambivalent
219,Clear Reply,Ambivalent,0.9982703924179076,Clear Reply,0.5506775975227356,Clear Reply,0.5506775975227356,Clear Reply,0.7225750088691711,Clear Reply,0.7225750088691711,Ambivalent,0.999164342880249,Clear Reply,0.5067256689071655,Clear Reply,0.5062505602836609,Clear Reply
220,Ambivalent,Ambivalent,0.9972848892211914,Ambivalent,0.7215739488601685,Ambivalent,0.7215739488601685,Ambivalent,0.9440379738807678,Ambivalent,0.9440379738807678,Ambivalent,0.9997768998146056,Ambivalent,0.9107404351234436,Ambivalent,0.998500108718872,Ambivalent
221,Clear Reply,Ambivalent,0.9772965312004088,Clear Reply,0.6385628581047058,Clear Reply,0.6385628581047058,Ambivalent,0.9155356287956238,Ambivalent,0.9155356287956238,Ambivalent,0.9913386106491088,Ambivalent,0.7037256360054016,Ambivalent,0.8339917659759521,Ambivalent
222,Ambivalent,Ambivalent,0.999206244945526,Ambivalent,0.5962544679641724,Ambivalent,0.5962544679641724,Ambivalent,0.9985278844833374,Ambivalent,0.9985278844833374,Ambivalent,0.9988359808921814,Ambivalent,0.7645379304885864,Ambivalent,0.8533202409744263,Ambivalent
223,Clear Reply,Ambivalent,0.9994148015975952,Ambivalent,0.7689915895462036,Ambivalent,0.7689915895462036,Clear Reply,0.9981769323349,Clear Reply,0.9981769323349,Ambivalent,0.6568289995193481,Clear Reply,0.7981295585632324,Clear Reply,0.671319305896759,Ambivalent
224,Clear Reply,Clear Reply,0.9572820663452148,Clear Reply,0.8209324479103088,Clear Reply,0.8209324479103088,Clear Reply,0.911283016204834,Clear Reply,0.911283016204834,Clear Reply,0.999091625213623,Clear Reply,0.9478958249092102,Clear Reply,0.9979777932167052,Clear Reply
225,Ambivalent,Clear Reply,0.6570655703544617,Ambivalent,0.5763567090034485,Ambivalent,0.5763567090034485,Ambivalent,0.953890025615692,Ambivalent,0.953890025615692,Ambivalent,0.9986830353736876,Ambivalent,0.9214120507240297,Ambivalent,0.9998729228973388,Ambivalent
226,Ambivalent,Clear Non-Reply,0.8785103559494019,Clear Non-Reply,0.7679820656776428,Clear Non-Reply,0.7679820656776428,Clear Non-Reply,0.9999637603759766,Clear Non-Reply,0.9999637603759766,Ambivalent,0.9996981620788574,Clear Non-Reply,0.9830805659294128,Clear Non-Reply,0.999986171722412,Clear Non-Reply
227,Ambivalent,Ambivalent,0.9991006851196288,Ambivalent,0.799468994140625,Ambivalent,0.799468994140625,Ambivalent,0.9999356269836426,Ambivalent,0.9999356269836426,Ambivalent,0.9974919557571412,Ambivalent,0.9554717540740968,Ambivalent,0.99994158744812,Ambivalent
228,Ambivalent,Ambivalent,0.8475207090377808,Clear Non-Reply,0.5293304920196533,Clear Non-Reply,0.5293304920196533,Ambivalent,0.9996129870414734,Ambivalent,0.9996129870414734,Ambivalent,0.9964550733566284,Ambivalent,0.7314760684967041,Ambivalent,0.9999327659606934,Ambivalent
229,Clear Reply,Clear Reply,0.9486231207847596,Clear Reply,0.7829789519309998,Clear Reply,0.7829789519309998,Clear Reply,0.9997056126594543,Clear Reply,0.9997056126594543,Clear Reply,0.9997228980064392,Clear Reply,0.960660994052887,Clear Reply,0.9991112351417542,Clear Reply
230,Ambivalent,Ambivalent,0.997261881828308,Clear Reply,0.5988022685050964,Clear Reply,0.5988022685050964,Clear Reply,0.9987426400184632,Clear Reply,0.9987426400184632,Ambivalent,0.8032222390174866,Clear Reply,0.8373995423316956,Clear Reply,0.9998522996902466,Clear Reply
231,Ambivalent,Ambivalent,0.9997314810752868,Ambivalent,0.7617245316505432,Ambivalent,0.7617245316505432,Ambivalent,0.9999626874923706,Ambivalent,0.9999626874923706,Ambivalent,0.9959255456924438,Ambivalent,0.830328106880188,Ambivalent,0.9998290538787842,Ambivalent
232,Ambivalent,Ambivalent,0.9998972415924072,Ambivalent,0.8137137293815613,Ambivalent,0.8137137293815613,Ambivalent,0.9999951124191284,Ambivalent,0.9999951124191284,Ambivalent,0.9998829364776612,Ambivalent,0.8746632933616638,Ambivalent,0.9999982118606568,Ambivalent
233,Ambivalent,Ambivalent,0.567322850227356,Ambivalent,0.5555786490440369,Ambivalent,0.5555786490440369,Ambivalent,0.9998078942298888,Ambivalent,0.9998078942298888,Ambivalent,0.5900481939315796,Ambivalent,0.5843979120254517,Ambivalent,0.9999879598617554,Ambivalent
234,Ambivalent,Clear Reply,0.9297151565551758,Clear Reply,0.6662697792053223,Clear Reply,0.6662697792053223,Ambivalent,0.999853253364563,Ambivalent,0.999853253364563,Clear Reply,0.9959887862205504,Clear Reply,0.6916789412498474,Ambivalent,0.9999700784683228,Clear Reply
235,Ambivalent,Ambivalent,0.9980985522270204,Ambivalent,0.6067030429840088,Ambivalent,0.6067030429840088,Ambivalent,0.9997637867927552,Ambivalent,0.9997637867927552,Ambivalent,0.845711886882782,Ambivalent,0.8526597619056702,Ambivalent,0.9999065399169922,Ambivalent
236,Clear Reply,Clear Reply,0.827008843421936,Ambivalent,0.6337396502494812,Ambivalent,0.6337396502494812,Clear Reply,0.9987221360206604,Clear Reply,0.9987221360206604,Clear Reply,0.9995014667510986,Clear Reply,0.8753376007080078,Clear Reply,0.9999943971633912,Clear Reply
237,Clear Non-Reply,Clear Non-Reply,0.9997480511665344,Clear Non-Reply,0.9752986431121826,Clear Non-Reply,0.9752986431121826,Clear Non-Reply,0.9996501207351683,Clear Non-Reply,0.9996501207351683,Clear Non-Reply,0.9987993240356444,Clear Non-Reply,0.9971959590911864,Clear Non-Reply,0.9999871253967284,Clear Non-Reply
238,Ambivalent,Ambivalent,0.7388054132461548,Ambivalent,0.6674450039863586,Ambivalent,0.6674450039863586,Ambivalent,0.9587472677230836,Ambivalent,0.9587472677230836,Clear Non-Reply,0.9663651585578918,Clear Non-Reply,0.96945983171463,Clear Non-Reply,0.720157265663147,Ambivalent
239,Clear Reply,Clear Reply,0.9988137483596802,Ambivalent,0.6071000099182129,Ambivalent,0.6071000099182129,Clear Reply,0.9849960803985596,Clear Reply,0.9849960803985596,Clear Reply,0.9855770468711852,Clear Reply,0.5755648016929626,Clear Reply,0.9994388222694396,Clear Reply
240,Clear Non-Reply,Clear Non-Reply,0.8096994757652283,Clear Non-Reply,0.4349181056022644,Clear Non-Reply,0.4349181056022644,Clear Non-Reply,0.928576648235321,Clear Non-Reply,0.928576648235321,Clear Non-Reply,0.9994804263114928,Clear Non-Reply,0.9878857135772704,Clear Non-Reply,0.996285319328308,Clear Non-Reply
241,Ambivalent,Ambivalent,0.999686360359192,Clear Reply,0.5504041910171509,Clear Reply,0.5504041910171509,Ambivalent,0.9938756823539734,Ambivalent,0.9938756823539734,Clear Reply,0.9922465085983276,Clear Reply,0.7280031442642212,Ambivalent,0.9876099824905396,Ambivalent
242,Clear Reply,Clear Reply,0.9991139769554138,Clear Reply,0.8456430435180664,Clear Reply,0.8456430435180664,Clear Reply,0.9999125003814696,Clear Reply,0.9999125003814696,Clear Reply,0.9991695880889891,Clear Reply,0.9559136629104614,Clear Reply,0.9999821186065674,Clear Reply
243,Ambivalent,Ambivalent,0.9979914426803588,Ambivalent,0.5817346572875977,Ambivalent,0.5817346572875977,Ambivalent,0.9937177896499634,Ambivalent,0.9937177896499634,Clear Reply,0.8175159692764282,Ambivalent,0.8663994669914246,Ambivalent,0.9998817443847656,Ambivalent
244,Ambivalent,Ambivalent,0.9977947473526,Ambivalent,0.840695858001709,Ambivalent,0.840695858001709,Ambivalent,0.9999747276306152,Ambivalent,0.9999747276306152,Ambivalent,0.9951543807983398,Ambivalent,0.9295517802238464,Ambivalent,0.9997463822364808,Ambivalent
245,Ambivalent,Clear Reply,0.9739089608192444,Ambivalent,0.5164577960968018,Ambivalent,0.5164577960968018,Ambivalent,0.9402852058410645,Ambivalent,0.9402852058410645,Ambivalent,0.7972995638847351,Ambivalent,0.5757291913032532,Ambivalent,0.9005123972892761,Ambivalent
246,Ambivalent,Ambivalent,0.9998602867126464,Ambivalent,0.8298019170761108,Ambivalent,0.8298019170761108,Ambivalent,0.9999912977218628,Ambivalent,0.9999912977218628,Ambivalent,0.9999516010284424,Ambivalent,0.895326554775238,Ambivalent,0.9999949932098388,Ambivalent
247,Clear Reply,Clear Reply,0.9989256262779236,Clear Reply,0.9353278875350952,Clear Reply,0.9353278875350952,Clear Reply,0.9999828338623048,Clear Reply,0.9999828338623048,Clear Reply,0.9997710585594176,Clear Reply,0.9372565150260924,Clear Reply,0.9999854564666748,Clear Reply
248,Ambivalent,Ambivalent,0.8810288906097412,Ambivalent,0.6620566248893738,Ambivalent,0.6620566248893738,Ambivalent,0.9998587369918824,Ambivalent,0.9998587369918824,Ambivalent,0.9998670816421508,Ambivalent,0.9249247908592224,Ambivalent,0.9997603297233582,Ambivalent
249,Clear Reply,Clear Reply,0.913416028022766,Clear Reply,0.8746211528778076,Clear Reply,0.8746211528778076,Ambivalent,0.9590349793434144,Ambivalent,0.9590349793434144,Clear Reply,0.9995504021644592,Ambivalent,0.5592742562294006,Clear Reply,0.9919918179512024,Clear Reply
250,Clear Reply,Clear Non-Reply,0.7084255814552307,Clear Non-Reply,0.5537706017494202,Clear Non-Reply,0.5537706017494202,Clear Non-Reply,0.9954277276992798,Clear Non-Reply,0.9954277276992798,Clear Non-Reply,0.9964088797569276,Clear Non-Reply,0.9510783553123474,Clear Non-Reply,0.9997190833091736,Clear Non-Reply
251,Ambivalent,Ambivalent,0.9128496646881104,Ambivalent,0.5817172527313232,Ambivalent,0.5817172527313232,Ambivalent,0.9985452890396118,Ambivalent,0.9985452890396118,Clear Reply,0.994788408279419,Ambivalent,0.8918150663375854,Ambivalent,0.9407498240470886,Ambivalent
252,Clear Reply,Ambivalent,0.999721348285675,Ambivalent,0.6697200536727905,Ambivalent,0.6697200536727905,Ambivalent,0.998543381690979,Ambivalent,0.998543381690979,Clear Reply,0.997680127620697,Ambivalent,0.6531192064285278,Ambivalent,0.9999542236328124,Ambivalent
253,Ambivalent,Ambivalent,0.99958997964859,Ambivalent,0.7972425818443298,Ambivalent,0.7972425818443298,Ambivalent,0.9999545812606812,Ambivalent,0.9999545812606812,Ambivalent,0.998986542224884,Ambivalent,0.9628052115440368,Ambivalent,0.9999383687973022,Ambivalent
254,Ambivalent,Clear Non-Reply,0.9836506247520448,Ambivalent,0.8440873026847839,Ambivalent,0.8440873026847839,Clear Non-Reply,0.9963822364807128,Clear Non-Reply,0.9963822364807128,Clear Non-Reply,0.9950101375579834,Clear Non-Reply,0.9838297963142396,Clear Non-Reply,0.9992629885673524,Clear Non-Reply
255,Clear Reply,Ambivalent,0.9990966320037842,Clear Reply,0.519949197769165,Clear Reply,0.519949197769165,Clear Reply,0.8411692380905151,Clear Reply,0.8411692380905151,Ambivalent,0.7236541509628296,Clear Reply,0.5567979216575623,Ambivalent,0.9943625926971436,Clear Reply
256,Ambivalent,Ambivalent,0.998784363269806,Ambivalent,0.7915725708007812,Ambivalent,0.7915725708007812,Ambivalent,0.9999860525131226,Ambivalent,0.9999860525131226,Ambivalent,0.9862226843833924,Ambivalent,0.9621834754943848,Ambivalent,0.9999922513961792,Ambivalent
257,Clear Reply,Clear Reply,0.977992594242096,Clear Reply,0.7240118384361267,Clear Reply,0.7240118384361267,Ambivalent,0.8578245639801025,Ambivalent,0.8578245639801025,Ambivalent,0.9626885652542114,Clear Reply,0.9397662281990052,Clear Reply,0.9885787963867188,Clear Reply
258,Clear Non-Reply,Clear Non-Reply,0.9810549020767212,Clear Non-Reply,0.8806811571121216,Clear Non-Reply,0.8806811571121216,Clear Non-Reply,0.9999507665634156,Clear Non-Reply,0.9999507665634156,Clear Non-Reply,0.9383799433708192,Clear Non-Reply,0.994416356086731,Clear Non-Reply,0.9999812841415404,Clear Non-Reply
259,Clear Reply,Clear Reply,0.9981071949005128,Clear Reply,0.9137592911720276,Clear Reply,0.9137592911720276,Clear Reply,0.9999916553497314,Clear Reply,0.9999916553497314,Clear Reply,0.9997815489768982,Clear Reply,0.9857801795005798,Clear Reply,0.9999970197677612,Clear Reply
260,Clear Reply,Clear Reply,0.9686439633369446,Clear Reply,0.4518685936927795,Clear Reply,0.4518685936927795,Clear Non-Reply,0.8764768838882446,Clear Non-Reply,0.8764768838882446,Clear Reply,0.9998205304145812,Clear Non-Reply,0.9878056049346924,Clear Non-Reply,0.9216286540031432,Clear Reply
261,Ambivalent,Ambivalent,0.9998846054077148,Ambivalent,0.6921764612197876,Ambivalent,0.6921764612197876,Ambivalent,0.9997361302375792,Ambivalent,0.9997361302375792,Ambivalent,0.9800517559051514,Ambivalent,0.5330482125282288,Ambivalent,0.9999662637710572,Ambivalent
