index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
174,Clear Reply,Clear Reply,0.9502853751182556,Ambivalent,0.8754091262817383,Clear Reply,0.5279492735862732,Ambivalent,0.9964309930801392,Clear Reply,0.9528806805610656,Clear Reply,0.640575647354126,Ambivalent,0.5680522322654724,Ambivalent,0.5437938570976257,Ambivalent
175,Ambivalent,Clear Reply,0.9867146611213684,Clear Reply,0.8958951234817505,Ambivalent,0.5206064581871033,Clear Reply,0.9628477692604064,Clear Reply,0.9982611536979676,Clear Reply,0.7846090793609619,Clear Non-Reply,0.6197127103805542,Ambivalent,0.5432344079017639,Clear Reply
176,Ambivalent,Ambivalent,0.9980103373527528,Clear Reply,0.5757959485054016,Ambivalent,0.7118521332740784,Ambivalent,0.99788099527359,Ambivalent,0.9996894598007202,Ambivalent,0.9750197529792786,Ambivalent,0.6108368039131165,Ambivalent,0.5434703230857849,Ambivalent
177,Ambivalent,Ambivalent,0.999836564064026,Ambivalent,0.8352694511413574,Ambivalent,0.5589732527732849,Ambivalent,0.9990980625152588,Ambivalent,0.9998672008514404,Ambivalent,0.9907732009887696,Ambivalent,0.6939579248428345,Ambivalent,0.5439217686653137,Ambivalent
178,Ambivalent,Clear Reply,0.9901638627052308,Clear Reply,0.8823909163475037,Ambivalent,0.6410094499588013,Ambivalent,0.9979519248008728,Ambivalent,0.9822403788566588,Ambivalent,0.938045084476471,Ambivalent,0.56276535987854,Ambivalent,0.5432230234146118,Ambivalent
179,Ambivalent,Ambivalent,0.8834837079048157,Ambivalent,0.9713811874389648,Ambivalent,0.6663384437561035,Ambivalent,0.9498928189277648,Ambivalent,0.7120372653007507,Ambivalent,0.897826075553894,Ambivalent,0.6839109659194946,Ambivalent,0.5438997745513916,Ambivalent
180,Ambivalent,Ambivalent,0.98188453912735,Ambivalent,0.6103534698486328,Ambivalent,0.6629132032394409,Clear Reply,0.8441820740699768,Ambivalent,0.9998664855957032,Ambivalent,0.819220781326294,Ambivalent,0.5901802182197571,Ambivalent,0.5431197881698608,Ambivalent
181,Ambivalent,Ambivalent,0.9745563864707948,Ambivalent,0.8243609666824341,Ambivalent,0.6026897430419922,Ambivalent,0.9967262744903564,Ambivalent,0.9989113807678224,Ambivalent,0.8765850067138672,Ambivalent,0.5040851831436157,Ambivalent,0.5433705449104309,Ambivalent
182,Ambivalent,Ambivalent,0.9985315799713136,Ambivalent,0.9323012232780457,Ambivalent,0.5620277523994446,Ambivalent,0.9985777139663696,Ambivalent,0.9988700747489928,Ambivalent,0.5195636749267578,Clear Non-Reply,0.6708560585975647,Ambivalent,0.5434168577194214,Ambivalent
183,Clear Non-Reply,Clear Non-Reply,0.9928526282310486,Clear Non-Reply,0.7617244720458984,Clear Non-Reply,0.8629697561264038,Clear Non-Reply,0.5453820824623108,Clear Non-Reply,0.9945868253707886,Clear Non-Reply,0.4906443953514099,Ambivalent,0.5372231006622314,Ambivalent,0.5440236926078796,Clear Non-Reply
184,Clear Reply,Clear Reply,0.9989433884620668,Clear Reply,0.9627351760864258,Clear Reply,0.8568692803382874,Clear Reply,0.8011906743049622,Clear Reply,0.9997954964637756,Clear Reply,0.9861424565315248,Clear Reply,0.8676966428756714,Clear Reply,0.809739887714386,Clear Reply
185,Ambivalent,Ambivalent,0.9828739762306212,Ambivalent,0.8452757596969604,Ambivalent,0.6050392389297485,Ambivalent,0.9846941828727722,Ambivalent,0.9973241090774536,Ambivalent,0.8247404098510742,Ambivalent,0.6533164381980896,Ambivalent,0.543350338935852,Ambivalent
186,Clear Non-Reply,Clear Non-Reply,0.997747838497162,Clear Non-Reply,0.9785439372062684,Clear Non-Reply,0.9556729793548584,Clear Non-Reply,0.9940051436424256,Clear Non-Reply,0.9999698400497437,Clear Non-Reply,0.9999042749404908,Clear Non-Reply,0.97437584400177,Clear Non-Reply,0.9722020030021667,Clear Non-Reply
187,Ambivalent,Clear Reply,0.7011905312538147,Ambivalent,0.9475162625312804,Ambivalent,0.620530903339386,Ambivalent,0.8575398325920105,Ambivalent,0.9909017086029052,Ambivalent,0.6592426896095276,Ambivalent,0.6586803197860718,Ambivalent,0.5430143475532532,Ambivalent
188,Clear Non-Reply,Ambivalent,0.9961987137794496,Ambivalent,0.9717678427696228,Ambivalent,0.6042484045028687,Ambivalent,0.547538697719574,Ambivalent,0.9998600482940674,Ambivalent,0.6912612318992615,Ambivalent,0.7577735185623169,Clear Reply,0.7613821029663086,Ambivalent
189,Ambivalent,Ambivalent,0.9999256134033204,Ambivalent,0.7413054704666138,Clear Reply,0.5751878619194031,Ambivalent,0.996045172214508,Ambivalent,0.9931097030639648,Ambivalent,0.9492903351783752,Ambivalent,0.5434154272079468,Ambivalent,0.5410473346710205,Ambivalent
190,Ambivalent,Ambivalent,0.9998239874839784,Ambivalent,0.9786000847816468,Ambivalent,0.5931494832038879,Ambivalent,0.9992159605026244,Ambivalent,0.9750080108642578,Ambivalent,0.9799715876579284,Ambivalent,0.6023648977279663,Ambivalent,0.5432876348495483,Ambivalent
191,Clear Reply,Ambivalent,0.999652624130249,Ambivalent,0.9348471760749816,Ambivalent,0.681876003742218,Ambivalent,0.9985553622245787,Ambivalent,0.997231423854828,Ambivalent,0.9644195437431335,Ambivalent,0.6451020240783691,Ambivalent,0.5387095212936401,Ambivalent
192,Ambivalent,Ambivalent,0.9968896508216858,Ambivalent,0.9487274289131165,Ambivalent,0.6540932059288025,Ambivalent,0.9980937838554382,Ambivalent,0.9726536870002748,Ambivalent,0.7814896702766418,Ambivalent,0.6530647873878479,Ambivalent,0.5506382584571838,Ambivalent
193,Clear Reply,Ambivalent,0.9993972778320312,Ambivalent,0.8232759237289429,Ambivalent,0.6748069524765015,Ambivalent,0.9969910383224488,Clear Reply,0.958061456680298,Ambivalent,0.9823487401008606,Ambivalent,0.6740946173667908,Ambivalent,0.5424566268920898,Ambivalent
194,Ambivalent,Ambivalent,0.9998148083686828,Ambivalent,0.9402198791503906,Ambivalent,0.7218475341796875,Ambivalent,0.9988068342208862,Ambivalent,0.999733030796051,Ambivalent,0.982110559940338,Ambivalent,0.7055126428604126,Ambivalent,0.5444564819335938,Ambivalent
195,Ambivalent,Ambivalent,0.9960522055625916,Clear Reply,0.7191571593284607,Clear Reply,0.5669419169425964,Clear Reply,0.970663845539093,Clear Reply,0.9962794184684752,Clear Reply,0.726542592048645,Ambivalent,0.5337408781051636,Ambivalent,0.5324775576591492,Clear Reply
196,Ambivalent,Clear Reply,0.9975207448005676,Clear Reply,0.9890612363815308,Clear Reply,0.8669414520263672,Clear Reply,0.992408275604248,Clear Reply,0.9979522228240968,Clear Reply,0.8071223497390747,Ambivalent,0.5270151495933533,Ambivalent,0.5401222109794617,Clear Reply
197,Ambivalent,Ambivalent,0.939497411251068,Ambivalent,0.9152789115905762,Clear Reply,0.6557697653770447,Ambivalent,0.874868631362915,Ambivalent,0.999784529209137,Ambivalent,0.8757427930831909,Ambivalent,0.6083018779754639,Ambivalent,0.5365748405456543,Ambivalent
198,Clear Reply,Ambivalent,0.9925393462181092,Ambivalent,0.9441204071044922,Clear Reply,0.6625128388404846,Clear Reply,0.9852494597434998,Clear Reply,0.9984537363052368,Ambivalent,0.5486528277397156,Ambivalent,0.5171999335289001,Ambivalent,0.5431298613548279,Ambivalent
199,Ambivalent,Ambivalent,0.9996088147163392,Ambivalent,0.9320996403694152,Clear Reply,0.5173017382621765,Clear Reply,0.6727299094200134,Ambivalent,0.9995042085647584,Ambivalent,0.983414351940155,Ambivalent,0.6332365274429321,Ambivalent,0.5432215332984924,Ambivalent
200,Ambivalent,Clear Reply,0.969588339328766,Clear Reply,0.7349327802658081,Ambivalent,0.5973284840583801,Ambivalent,0.7025647759437561,Ambivalent,0.6381485462188721,Clear Reply,0.5287131071090698,Ambivalent,0.5011512637138367,Ambivalent,0.5432926416397095,Ambivalent
201,Ambivalent,Clear Reply,0.7172839045524597,Clear Reply,0.9648916721343994,Clear Reply,0.5149388909339905,Clear Reply,0.8027852177619934,Clear Reply,0.9995800852775574,Clear Reply,0.8648226857185364,Clear Reply,0.7572185397148132,Clear Reply,0.8225080966949463,Clear Reply
202,Ambivalent,Ambivalent,0.9969017505645752,Ambivalent,0.946307897567749,Ambivalent,0.6672378778457642,Ambivalent,0.980439066886902,Ambivalent,0.9320985078811646,Clear Reply,0.6463940143585205,Clear Reply,0.5722565650939941,Ambivalent,0.5433970093727112,Ambivalent
203,Ambivalent,Ambivalent,0.9983547329902648,Ambivalent,0.9387693405151368,Ambivalent,0.6872681975364685,Ambivalent,0.995618462562561,Ambivalent,0.9972803592681884,Ambivalent,0.8648397326469421,Ambivalent,0.6132143139839172,Ambivalent,0.5432038307189941,Ambivalent
204,Ambivalent,Ambivalent,0.8909891247749329,Ambivalent,0.7947301268577576,Ambivalent,0.5073950290679932,Ambivalent,0.816983163356781,Ambivalent,0.6732317209243774,Ambivalent,0.8547197580337524,Ambivalent,0.513776957988739,Ambivalent,0.5427452921867371,Ambivalent
205,Ambivalent,Clear Reply,0.973656415939331,Ambivalent,0.5235998034477234,Ambivalent,0.700477123260498,Ambivalent,0.937117040157318,Ambivalent,0.9996824264526368,Ambivalent,0.9681357741355896,Ambivalent,0.6390055418014526,Ambivalent,0.5430623292922974,Ambivalent
206,Ambivalent,Ambivalent,0.9997816681861876,Ambivalent,0.9399008750915528,Clear Reply,0.6257244944572449,Clear Reply,0.8932022452354431,Ambivalent,0.9968734383583068,Clear Reply,0.9790412187576294,Clear Reply,0.8665134906768799,Clear Reply,0.8073705434799194,Clear Reply
207,Ambivalent,Ambivalent,0.9932072758674622,Ambivalent,0.9378023147583008,Ambivalent,0.5902250409126282,Ambivalent,0.9021143317222596,Ambivalent,0.9992851614952089,Ambivalent,0.6850582957267761,Ambivalent,0.6329818367958069,Ambivalent,0.5405175089836121,Ambivalent
208,Ambivalent,Ambivalent,0.9968440532684326,Ambivalent,0.9836445450782776,Ambivalent,0.7122293710708618,Ambivalent,0.7308464646339417,Ambivalent,0.9951818585395812,Ambivalent,0.9691670536994934,Ambivalent,0.6451690793037415,Ambivalent,0.5430112481117249,Ambivalent
209,Ambivalent,Clear Reply,0.9943201541900636,Ambivalent,0.9336809515953064,Clear Reply,0.5127387046813965,Clear Reply,0.9673120975494384,Clear Reply,0.921644687652588,Clear Reply,0.9246730208396912,Clear Reply,0.8134204149246216,Clear Reply,0.7580565214157104,Clear Reply
210,Ambivalent,Clear Reply,0.9729943871498108,Ambivalent,0.96730774641037,Clear Reply,0.5603534579277039,Ambivalent,0.8319964408874512,Ambivalent,0.9707483053207396,Clear Reply,0.6608681678771973,Ambivalent,0.6066392064094543,Ambivalent,0.5408117771148682,Ambivalent
211,Ambivalent,Ambivalent,0.9966333508491516,Ambivalent,0.8553124666213989,Ambivalent,0.7186307311058044,Ambivalent,0.9974623918533324,Ambivalent,0.9948670864105223,Ambivalent,0.7340579032897949,Ambivalent,0.5878520607948303,Ambivalent,0.5431724786758423,Ambivalent
212,Ambivalent,Ambivalent,0.5006615519523621,Clear Reply,0.97044175863266,Clear Reply,0.6651036739349365,Clear Reply,0.9783915877342224,Clear Reply,0.9996169805526732,Clear Reply,0.9818658232688904,Clear Reply,0.9400243163108826,Clear Reply,0.8132714629173279,Clear Reply
213,Ambivalent,Clear Reply,0.735074520111084,Clear Reply,0.9475586414337158,Clear Reply,0.671694815158844,Clear Reply,0.9883953332901,Clear Reply,0.9996252059936525,Clear Reply,0.9054932594299316,Ambivalent,0.6348579525947571,Clear Reply,0.7362863421440125,Clear Reply
214,Ambivalent,Ambivalent,0.6609346866607666,Clear Reply,0.7502060532569885,Ambivalent,0.6694732904434204,Ambivalent,0.4767275154590606,Ambivalent,0.9680801630020142,Ambivalent,0.6334033608436584,Ambivalent,0.6392247080802917,Ambivalent,0.5436344146728516,Ambivalent
215,Ambivalent,Ambivalent,0.9993921518325806,Ambivalent,0.5384368300437927,Ambivalent,0.6243555545806885,Ambivalent,0.9931332468986512,Ambivalent,0.9996393918991088,Ambivalent,0.8585027456283569,Ambivalent,0.6083928942680359,Ambivalent,0.5432226657867432,Ambivalent
216,Ambivalent,Clear Reply,0.9979562759399414,Ambivalent,0.858380913734436,Ambivalent,0.6983384490013123,Ambivalent,0.9644665718078612,Ambivalent,0.9993934631347656,Ambivalent,0.8744142055511475,Ambivalent,0.6211632490158081,Ambivalent,0.5434775352478027,Ambivalent
217,Ambivalent,Ambivalent,0.9882792234420776,Ambivalent,0.9356322288513184,Ambivalent,0.7265941500663757,Ambivalent,0.9980633854866028,Ambivalent,0.9965248703956604,Ambivalent,0.9896434545516968,Ambivalent,0.6184720396995544,Ambivalent,0.5434035062789917,Ambivalent
218,Ambivalent,Ambivalent,0.88246750831604,Ambivalent,0.8514796495437622,Ambivalent,0.6538774371147156,Ambivalent,0.9928675889968872,Ambivalent,0.685797393321991,Clear Reply,0.543033242225647,Ambivalent,0.5810056924819946,Ambivalent,0.5432112216949463,Ambivalent
219,Clear Reply,Ambivalent,0.9982703924179076,Clear Reply,0.7838064432144165,Ambivalent,0.5972116589546204,Ambivalent,0.960425078868866,Ambivalent,0.999164342880249,Ambivalent,0.5956933498382568,Ambivalent,0.5870630145072937,Ambivalent,0.5434156656265259,Ambivalent
220,Ambivalent,Ambivalent,0.9972848892211914,Ambivalent,0.716749370098114,Ambivalent,0.7007471323013306,Ambivalent,0.9983139038085938,Ambivalent,0.9997768998146056,Ambivalent,0.722851574420929,Clear Reply,0.5727748274803162,Ambivalent,0.5437318086624146,Ambivalent
221,Clear Reply,Ambivalent,0.9772965312004088,Clear Reply,0.6259535551071167,Ambivalent,0.6493962407112122,Ambivalent,0.5774198770523071,Ambivalent,0.9913386106491088,Ambivalent,0.562609076499939,Ambivalent,0.5916330218315125,Ambivalent,0.5433321595191956,Ambivalent
222,Ambivalent,Ambivalent,0.999206244945526,Ambivalent,0.842411994934082,Ambivalent,0.5858949422836304,Ambivalent,0.9924404621124268,Ambivalent,0.9988359808921814,Ambivalent,0.9510367512702942,Ambivalent,0.5930267572402954,Ambivalent,0.5433035492897034,Ambivalent
223,Clear Reply,Ambivalent,0.9994148015975952,Clear Reply,0.8829132914543152,Ambivalent,0.5728000402450562,Clear Reply,0.8944926857948303,Ambivalent,0.6568289995193481,Clear Reply,0.501613438129425,Clear Reply,0.5132539868354797,Ambivalent,0.543205201625824,Ambivalent
224,Clear Reply,Clear Reply,0.9572820663452148,Ambivalent,0.8088424801826477,Clear Reply,0.5045160055160522,Ambivalent,0.970484495162964,Clear Reply,0.999091625213623,Ambivalent,0.946483314037323,Ambivalent,0.5624540448188782,Ambivalent,0.5401790142059326,Ambivalent
225,Ambivalent,Clear Reply,0.6570655703544617,Ambivalent,0.8430291414260864,Ambivalent,0.671170175075531,Ambivalent,0.9955024123191832,Ambivalent,0.9986830353736876,Ambivalent,0.9046822190284728,Ambivalent,0.6635922193527222,Ambivalent,0.543269157409668,Ambivalent
226,Ambivalent,Clear Non-Reply,0.8785103559494019,Ambivalent,0.9439094066619872,Ambivalent,0.6800339818000793,Ambivalent,0.8990933299064636,Ambivalent,0.9996981620788574,Ambivalent,0.979201078414917,Clear Non-Reply,0.5796035528182983,Ambivalent,0.5433369278907776,Ambivalent
227,Ambivalent,Ambivalent,0.9991006851196288,Clear Reply,0.8903903365135193,Clear Reply,0.4966489374637604,Ambivalent,0.994455873966217,Ambivalent,0.9974919557571412,Ambivalent,0.9452290534973145,Ambivalent,0.6796250343322754,Ambivalent,0.5433783531188965,Ambivalent
228,Ambivalent,Ambivalent,0.8475207090377808,Ambivalent,0.7303982377052307,Ambivalent,0.5611699819564819,Ambivalent,0.7758923768997192,Ambivalent,0.9964550733566284,Ambivalent,0.4716675877571106,Clear Non-Reply,0.9079934358596802,Ambivalent,0.5443862080574036,Ambivalent
229,Clear Reply,Clear Reply,0.9486231207847596,Clear Reply,0.8539960980415344,Clear Reply,0.5792165398597717,Ambivalent,0.906938135623932,Clear Reply,0.9997228980064392,Clear Reply,0.6481747031211853,Ambivalent,0.4882932901382446,Clear Reply,0.5275263786315918,Clear Reply
230,Ambivalent,Ambivalent,0.997261881828308,Clear Reply,0.7205231189727783,Clear Reply,0.7258201241493225,Ambivalent,0.9505394697189332,Ambivalent,0.8032222390174866,Clear Reply,0.901639997959137,Ambivalent,0.5468529462814331,Ambivalent,0.5426439046859741,Ambivalent
231,Ambivalent,Ambivalent,0.9997314810752868,Ambivalent,0.6889655590057373,Ambivalent,0.6217902898788452,Ambivalent,0.8712635040283203,Ambivalent,0.9959255456924438,Ambivalent,0.7222781181335449,Ambivalent,0.585533082485199,Ambivalent,0.5432600378990173,Ambivalent
232,Ambivalent,Ambivalent,0.9998972415924072,Ambivalent,0.8494110703468323,Ambivalent,0.7041154503822327,Ambivalent,0.9985692501068116,Ambivalent,0.9998829364776612,Ambivalent,0.7746428847312927,Ambivalent,0.605984628200531,Ambivalent,0.5433669090270996,Ambivalent
233,Ambivalent,Ambivalent,0.567322850227356,Clear Reply,0.580123782157898,Ambivalent,0.4964012205600738,Ambivalent,0.5702468156814575,Ambivalent,0.5900481939315796,Clear Reply,0.6462740898132324,Ambivalent,0.6066922545433044,Ambivalent,0.5429176688194275,Ambivalent
234,Ambivalent,Clear Reply,0.9297151565551758,Clear Reply,0.602949321269989,Ambivalent,0.5225231647491455,Ambivalent,0.9679930210113524,Clear Reply,0.9959887862205504,Ambivalent,0.7985795736312866,Ambivalent,0.4865615963935852,Ambivalent,0.5084166526794434,Ambivalent
235,Ambivalent,Ambivalent,0.9980985522270204,Ambivalent,0.8133101463317871,Ambivalent,0.5213750600814819,Ambivalent,0.978271186351776,Ambivalent,0.845711886882782,Ambivalent,0.7451848387718201,Ambivalent,0.526220440864563,Ambivalent,0.5366511940956116,Ambivalent
236,Clear Reply,Clear Reply,0.827008843421936,Clear Reply,0.9809017777442932,Ambivalent,0.667300820350647,Ambivalent,0.8581488132476807,Clear Reply,0.9995014667510986,Clear Reply,0.9097195863723756,Clear Reply,0.5503062605857849,Ambivalent,0.5428327322006226,Clear Reply
237,Clear Non-Reply,Clear Non-Reply,0.9997480511665344,Clear Non-Reply,0.9697377681732178,Clear Non-Reply,0.952272653579712,Clear Non-Reply,0.997750461101532,Clear Non-Reply,0.9987993240356444,Clear Non-Reply,0.996732234954834,Clear Non-Reply,0.9502888321876526,Clear Non-Reply,0.9666973352432252,Clear Non-Reply
238,Ambivalent,Ambivalent,0.7388054132461548,Ambivalent,0.9533361792564392,Ambivalent,0.659448504447937,Ambivalent,0.7421247363090515,Clear Non-Reply,0.9663651585578918,Ambivalent,0.9805734753608704,Clear Non-Reply,0.4750503301620483,Ambivalent,0.5437110066413879,Ambivalent
239,Clear Reply,Clear Reply,0.9988137483596802,Clear Reply,0.5190536975860596,Clear Reply,0.6187456846237183,Ambivalent,0.9908785223960876,Clear Reply,0.9855770468711852,Ambivalent,0.7818982601165771,Ambivalent,0.6120878458023071,Ambivalent,0.5433246493339539,Clear Reply
240,Clear Non-Reply,Clear Non-Reply,0.8096994757652283,Clear Non-Reply,0.5329064130783081,Clear Non-Reply,0.5911507606506348,Clear Non-Reply,0.9271673560142516,Clear Non-Reply,0.9994804263114928,Clear Non-Reply,0.8852431178092957,Clear Non-Reply,0.5086643695831299,Clear Non-Reply,0.965263605117798,Clear Non-Reply
241,Ambivalent,Ambivalent,0.999686360359192,Clear Reply,0.8028858304023743,Clear Reply,0.5074570178985596,Ambivalent,0.960647702217102,Clear Reply,0.9922465085983276,Ambivalent,0.9348607063293456,Ambivalent,0.5155903697013855,Ambivalent,0.542978048324585,Ambivalent
242,Clear Reply,Clear Reply,0.9991139769554138,Clear Reply,0.9709133505821228,Clear Reply,0.5587929487228394,Ambivalent,0.8811776638031006,Clear Reply,0.9991695880889891,Clear Reply,0.9526796340942384,Clear Reply,0.764717161655426,Clear Reply,0.8147026896476746,Clear Reply
243,Ambivalent,Ambivalent,0.9979914426803588,Ambivalent,0.8550313115119934,Ambivalent,0.5931454300880432,Ambivalent,0.995657444000244,Clear Reply,0.8175159692764282,Ambivalent,0.8416706919670105,Clear Non-Reply,0.6009964942932129,Ambivalent,0.5433023571968079,Ambivalent
244,Ambivalent,Ambivalent,0.9977947473526,Ambivalent,0.8392444252967834,Ambivalent,0.6257789134979248,Ambivalent,0.8025445938110352,Ambivalent,0.9951543807983398,Ambivalent,0.977810263633728,Ambivalent,0.6325942873954773,Ambivalent,0.5432972311973572,Ambivalent
245,Ambivalent,Clear Reply,0.9739089608192444,Clear Reply,0.9691658020019532,Clear Reply,0.552582323551178,Clear Reply,0.9295930862426758,Ambivalent,0.7972995638847351,Clear Reply,0.9052342176437378,Clear Reply,0.7416507601737976,Clear Reply,0.8173614740371704,Clear Reply
246,Ambivalent,Ambivalent,0.9998602867126464,Ambivalent,0.9798407554626464,Ambivalent,0.5360055565834045,Ambivalent,0.8889825344085693,Ambivalent,0.9999516010284424,Ambivalent,0.9056145548820496,Ambivalent,0.7489020228385925,Ambivalent,0.5451173782348633,Ambivalent
247,Clear Reply,Clear Reply,0.9989256262779236,Clear Reply,0.903413951396942,Clear Reply,0.8540916442871094,Clear Reply,0.6940478682518005,Clear Reply,0.9997710585594176,Clear Reply,0.9458549618721008,Clear Reply,0.8492237329483032,Clear Reply,0.8023503422737122,Clear Reply
248,Ambivalent,Ambivalent,0.8810288906097412,Ambivalent,0.6561172604560852,Ambivalent,0.587116539478302,Ambivalent,0.9976995587348938,Ambivalent,0.9998670816421508,Ambivalent,0.7983108162879944,Ambivalent,0.641559898853302,Ambivalent,0.5443288683891296,Ambivalent
249,Clear Reply,Clear Reply,0.913416028022766,Clear Reply,0.9361841678619384,Clear Reply,0.831119179725647,Clear Reply,0.9943168759346008,Clear Reply,0.9995504021644592,Clear Reply,0.6972506642341614,Clear Reply,0.5862485766410828,Clear Reply,0.8194263577461243,Clear Reply
250,Clear Reply,Clear Non-Reply,0.7084255814552307,Ambivalent,0.8661469221115112,Ambivalent,0.4921652972698211,Clear Reply,0.971907913684845,Clear Non-Reply,0.9964088797569276,Clear Non-Reply,0.413885086774826,Clear Non-Reply,0.892549455165863,Ambivalent,0.5441141724586487,Clear Non-Reply
251,Ambivalent,Ambivalent,0.9128496646881104,Clear Reply,0.8403798937797546,Ambivalent,0.5458804965019226,Clear Reply,0.948832392692566,Clear Reply,0.994788408279419,Ambivalent,0.7465336918830872,Clear Non-Reply,0.6130537390708923,Ambivalent,0.543329656124115,Ambivalent
252,Clear Reply,Ambivalent,0.999721348285675,Ambivalent,0.982123076915741,Clear Reply,0.5559884309768677,Clear Reply,0.98127543926239,Clear Reply,0.997680127620697,Ambivalent,0.856368899345398,Clear Reply,0.6716444492340088,Clear Reply,0.6405702233314514,Clear Reply
253,Ambivalent,Ambivalent,0.99958997964859,Clear Reply,0.7582940459251404,Ambivalent,0.5117209553718567,Ambivalent,0.6038873791694641,Ambivalent,0.998986542224884,Ambivalent,0.9575369954109192,Ambivalent,0.6319634318351746,Clear Reply,0.7945237755775452,Ambivalent
254,Ambivalent,Clear Non-Reply,0.9836506247520448,Clear Non-Reply,0.9153390526771544,Clear Non-Reply,0.9630163311958312,Ambivalent,0.6927708387374878,Clear Non-Reply,0.9950101375579834,Clear Non-Reply,0.9663075804710388,Clear Non-Reply,0.9425901174545288,Clear Non-Reply,0.9585168957710266,Clear Non-Reply
255,Clear Reply,Ambivalent,0.9990966320037842,Clear Reply,0.7092577219009399,Ambivalent,0.5159669518470764,Ambivalent,0.9903546571731568,Ambivalent,0.7236541509628296,Clear Reply,0.5934551954269409,Clear Reply,0.5029471516609192,Ambivalent,0.5432295799255371,Ambivalent
256,Ambivalent,Ambivalent,0.998784363269806,Ambivalent,0.904121160507202,Ambivalent,0.6741960644721985,Ambivalent,0.9982929825782776,Ambivalent,0.9862226843833924,Ambivalent,0.8281658887863159,Ambivalent,0.5926830768585205,Ambivalent,0.5432379245758057,Ambivalent
257,Clear Reply,Clear Reply,0.977992594242096,Clear Reply,0.8472427129745483,Ambivalent,0.6155864596366882,Ambivalent,0.7824167609214783,Ambivalent,0.9626885652542114,Clear Reply,0.6073470711708069,Ambivalent,0.5889012813568115,Ambivalent,0.5361502170562744,Ambivalent
258,Clear Non-Reply,Clear Non-Reply,0.9810549020767212,Clear Non-Reply,0.7482907176017761,Clear Non-Reply,0.4124950766563415,Clear Non-Reply,0.9223109483718872,Clear Non-Reply,0.9383799433708192,Clear Non-Reply,0.8792954683303833,Clear Non-Reply,0.8213984966278076,Clear Non-Reply,0.9571031332015992,Clear Non-Reply
259,Clear Reply,Clear Reply,0.9981071949005128,Clear Reply,0.958512246608734,Clear Reply,0.6602107882499695,Clear Reply,0.9932708144187928,Clear Reply,0.9997815489768982,Clear Reply,0.8343580365180969,Clear Reply,0.6404516100883484,Clear Reply,0.8388583660125732,Clear Reply
260,Clear Reply,Clear Reply,0.9686439633369446,Clear Non-Reply,0.8352223038673401,Clear Non-Reply,0.9246978163719176,Clear Reply,0.6977729201316833,Clear Reply,0.9998205304145812,Clear Reply,0.8771135807037354,Clear Non-Reply,0.6462173461914062,Clear Reply,0.8120433688163757,Clear Reply
261,Ambivalent,Ambivalent,0.9998846054077148,Clear Reply,0.6267865896224976,Clear Reply,0.4921380877494812,Ambivalent,0.990925669670105,Ambivalent,0.9800517559051514,Ambivalent,0.8738497495651245,Ambivalent,0.6103814840316772,Ambivalent,0.5431262254714966,Ambivalent
262,Ambivalent,Ambivalent,0.9968935251235962,Ambivalent,0.6727679371833801,Ambivalent,0.6741189360618591,Ambivalent,0.9531950354576112,Ambivalent,0.9996967315673828,Ambivalent,0.9858167171478271,Ambivalent,0.6612882018089294,Ambivalent,0.5430297255516052,Ambivalent
263,Clear Non-Reply,Clear Non-Reply,0.5696966052055359,Clear Non-Reply,0.6148626208305359,Clear Non-Reply,0.930961549282074,Clear Non-Reply,0.9253563284873962,Ambivalent,0.9773094654083252,Clear Non-Reply,0.7694675922393799,Clear Non-Reply,0.8144223690032959,Clear Non-Reply,0.9543377757072448,Clear Non-Reply
