index,clarity_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,predicted_label
172,Ambivalent,Ambivalent,0.4170835614204407,Ambivalent,0.7990260124206543,Ambivalent,0.4948666989803314,Ambivalent,0.9907853603363036,Ambivalent,0.9170657992362976,Clear Non-Reply,0.6321619749069214,Ambivalent,0.5169003009796143,Ambivalent,0.7111701965332031,Ambivalent
173,Ambivalent,Ambivalent,0.6356784701347351,Ambivalent,0.9957828521728516,Ambivalent,0.7346853017807007,Ambivalent,0.97342050075531,Ambivalent,0.9649046659469604,Ambivalent,0.8949732184410095,Ambivalent,0.6069086194038391,Ambivalent,0.5678541660308838,Ambivalent
174,Clear Reply,Clear Reply,0.6068457365036011,Clear Reply,0.8382508754730225,Clear Reply,0.5410975217819214,Ambivalent,0.9964309930801392,Clear Reply,0.9797937273979188,Ambivalent,0.7268458008766174,Ambivalent,0.5680522322654724,Ambivalent,0.6640414595603943,Ambivalent
175,Ambivalent,Ambivalent,0.5153586268424988,Clear Reply,0.9130652546882628,Ambivalent,0.5575369000434875,Clear Reply,0.9628477692604064,Ambivalent,0.561944842338562,Clear Reply,0.7363242506980896,Clear Non-Reply,0.6197127103805542,Ambivalent,0.694307267665863,Ambivalent
176,Ambivalent,Ambivalent,0.6131587028503418,Clear Reply,0.7170283794403076,Ambivalent,0.7003672122955322,Ambivalent,0.99788099527359,Ambivalent,0.968735933303833,Ambivalent,0.8982085585594177,Ambivalent,0.6108368039131165,Ambivalent,0.5703200101852417,Ambivalent
177,Ambivalent,Ambivalent,0.8089352250099182,Ambivalent,0.9466758966445924,Ambivalent,0.5379301905632019,Ambivalent,0.9990980625152588,Ambivalent,0.9667543768882751,Clear Non-Reply,0.5835024118423462,Ambivalent,0.6939579248428345,Ambivalent,0.7040994763374329,Ambivalent
178,Ambivalent,Ambivalent,0.7612120509147644,Clear Reply,0.9764293432235718,Ambivalent,0.648525595664978,Ambivalent,0.9979519248008728,Ambivalent,0.8957280516624451,Ambivalent,0.7559109330177307,Ambivalent,0.56276535987854,Ambivalent,0.5800943970680237,Ambivalent
179,Ambivalent,Clear Non-Reply,0.5265132784843445,Ambivalent,0.9054083824157716,Ambivalent,0.6743453145027161,Ambivalent,0.9498928189277648,Ambivalent,0.8916706442832947,Ambivalent,0.8011547923088074,Ambivalent,0.6839109659194946,Ambivalent,0.7423658967018127,Ambivalent
180,Ambivalent,Ambivalent,0.5895643830299377,Ambivalent,0.9847071766853333,Ambivalent,0.6393778920173645,Clear Reply,0.8441820740699768,Ambivalent,0.9481850266456604,Clear Reply,0.7214899063110352,Ambivalent,0.5901802182197571,Ambivalent,0.6373987793922424,Ambivalent
181,Ambivalent,Clear Non-Reply,0.4785670340061188,Clear Non-Reply,0.8330838680267334,Ambivalent,0.6070557236671448,Ambivalent,0.9967262744903564,Ambivalent,0.965610146522522,Clear Non-Reply,0.8403456211090088,Ambivalent,0.5040851831436157,Ambivalent,0.6552862524986267,Ambivalent
182,Ambivalent,Ambivalent,0.6334699392318726,Ambivalent,0.9674025774002076,Ambivalent,0.5703784823417664,Ambivalent,0.9985777139663696,Ambivalent,0.8425561785697937,Ambivalent,0.7361499071121216,Clear Non-Reply,0.6708560585975647,Ambivalent,0.587788462638855,Ambivalent
183,Clear Non-Reply,Clear Non-Reply,0.8252937197685242,Clear Non-Reply,0.9921486377716064,Clear Non-Reply,0.8417348265647888,Clear Non-Reply,0.5453820824623108,Clear Non-Reply,0.8369455933570862,Clear Non-Reply,0.878173291683197,Ambivalent,0.5372231006622314,Ambivalent,0.6279895305633545,Clear Non-Reply
184,Clear Reply,Clear Reply,0.9375370144844056,Clear Reply,0.8976166248321533,Clear Reply,0.8734306693077087,Clear Reply,0.8011906743049622,Clear Reply,0.9886512756347656,Clear Reply,0.9855809807777404,Clear Reply,0.8676966428756714,Clear Reply,0.8229637742042542,Clear Reply
185,Ambivalent,Ambivalent,0.6446509957313538,Ambivalent,0.98544842004776,Ambivalent,0.5883059501647949,Ambivalent,0.9846941828727722,Ambivalent,0.9145318865776062,Clear Non-Reply,0.7487553954124451,Ambivalent,0.6533164381980896,Ambivalent,0.6811322569847107,Ambivalent
186,Clear Non-Reply,Clear Non-Reply,0.9917922019958496,Clear Non-Reply,0.9995812773704528,Clear Non-Reply,0.9569095373153688,Clear Non-Reply,0.9940051436424256,Clear Non-Reply,0.9978547692298888,Clear Non-Reply,0.9930143356323242,Clear Non-Reply,0.97437584400177,Clear Non-Reply,0.9936009049415588,Clear Non-Reply
187,Ambivalent,Ambivalent,0.6313309669494629,Ambivalent,0.994621753692627,Ambivalent,0.6609912514686584,Ambivalent,0.8575398325920105,Clear Reply,0.9299609661102296,Ambivalent,0.8316328525543213,Ambivalent,0.6586803197860718,Ambivalent,0.744053840637207,Ambivalent
188,Clear Non-Reply,Ambivalent,0.5597562789916992,Ambivalent,0.8053678870201111,Ambivalent,0.6171779036521912,Ambivalent,0.547538697719574,Ambivalent,0.9579426646232604,Ambivalent,0.9035638570785522,Ambivalent,0.7577735185623169,Ambivalent,0.6533921957015991,Ambivalent
189,Ambivalent,Ambivalent,0.6641024351119995,Clear Reply,0.82142174243927,Clear Reply,0.6162856817245483,Ambivalent,0.996045172214508,Ambivalent,0.9580469131469728,Ambivalent,0.8847837448120117,Ambivalent,0.5434154272079468,Ambivalent,0.5763262510299683,Ambivalent
190,Ambivalent,Ambivalent,0.860659122467041,Ambivalent,0.9946081638336182,Ambivalent,0.5532944798469543,Ambivalent,0.9992159605026244,Ambivalent,0.9678391218185424,Ambivalent,0.9346243739128112,Ambivalent,0.6023648977279663,Ambivalent,0.6803522109985352,Ambivalent
191,Clear Reply,Ambivalent,0.6455280780792236,Ambivalent,0.9055384993553162,Clear Reply,0.5062840580940247,Ambivalent,0.9985553622245787,Ambivalent,0.9203251004219056,Ambivalent,0.8449714779853821,Ambivalent,0.6451020240783691,Ambivalent,0.7363405823707581,Ambivalent
192,Ambivalent,Ambivalent,0.7016881108283997,Ambivalent,0.99458247423172,Ambivalent,0.6359419822692871,Ambivalent,0.9980937838554382,Ambivalent,0.9602106809616088,Ambivalent,0.8463534116744995,Ambivalent,0.6530647873878479,Ambivalent,0.6580996513366699,Ambivalent
193,Clear Reply,Clear Reply,0.6216295957565308,Clear Reply,0.9443746209144592,Ambivalent,0.648672878742218,Ambivalent,0.9969910383224488,Ambivalent,0.6750360131263733,Clear Reply,0.5689423084259033,Ambivalent,0.6740946173667908,Ambivalent,0.5815293788909912,Ambivalent
194,Ambivalent,Ambivalent,0.8250535130500793,Ambivalent,0.9559356570243835,Ambivalent,0.7097445726394653,Ambivalent,0.9988068342208862,Ambivalent,0.9701657295227052,Ambivalent,0.9411803483963012,Ambivalent,0.7055126428604126,Ambivalent,0.7448181509971619,Ambivalent
195,Ambivalent,Clear Reply,0.5239964127540588,Ambivalent,0.8732929825782776,Clear Reply,0.5655710697174072,Clear Reply,0.970663845539093,Clear Reply,0.9530037641525269,Clear Reply,0.8597376346588135,Ambivalent,0.5337408781051636,Ambivalent,0.6122379899024963,Clear Reply
196,Ambivalent,Clear Reply,0.8468021154403687,Clear Reply,0.9938910007476808,Clear Reply,0.8672462105751038,Clear Reply,0.992408275604248,Ambivalent,0.5692541599273682,Clear Reply,0.9096524119377136,Ambivalent,0.5270151495933533,Ambivalent,0.651617705821991,Clear Reply
197,Ambivalent,Clear Reply,0.526119589805603,Ambivalent,0.5516691207885742,Clear Reply,0.6853354573249817,Ambivalent,0.874868631362915,Ambivalent,0.9626358151435852,Ambivalent,0.6070676445960999,Ambivalent,0.6083018779754639,Clear Reply,0.5462415218353271,Ambivalent
198,Clear Reply,Ambivalent,0.5662132501602173,Ambivalent,0.8950636386871338,Clear Reply,0.6683192849159241,Clear Reply,0.9852494597434998,Clear Reply,0.6984615325927734,Clear Reply,0.6914385557174683,Ambivalent,0.5171999335289001,Ambivalent,0.6524176001548767,Clear Reply
199,Ambivalent,Ambivalent,0.7932788133621216,Ambivalent,0.9921683669090272,Clear Reply,0.5843431949615479,Clear Reply,0.6727299094200134,Clear Reply,0.5196509957313538,Ambivalent,0.9180728793144226,Ambivalent,0.6332365274429321,Ambivalent,0.7258725762367249,Ambivalent
200,Ambivalent,Ambivalent,0.5784812569618225,Ambivalent,0.9084317684173584,Ambivalent,0.6015093326568604,Ambivalent,0.7025647759437561,Clear Reply,0.8144115209579468,Ambivalent,0.7817381024360657,Ambivalent,0.5011512637138367,Ambivalent,0.6957628130912781,Ambivalent
201,Ambivalent,Clear Reply,0.8064874410629272,Clear Reply,0.9936419129371644,Clear Reply,0.5937166213989258,Clear Reply,0.8027852177619934,Ambivalent,0.8949408531188965,Clear Reply,0.719138503074646,Clear Reply,0.7572185397148132,Clear Reply,0.7718725204467773,Clear Reply
202,Ambivalent,Ambivalent,0.5373296737670898,Ambivalent,0.9940365552902222,Ambivalent,0.6726813316345215,Ambivalent,0.980439066886902,Clear Reply,0.8652699589729309,Clear Reply,0.8691721558570862,Clear Reply,0.5722565650939941,Ambivalent,0.570104718208313,Ambivalent
203,Ambivalent,Ambivalent,0.8149533867835999,Ambivalent,0.9883010983467102,Ambivalent,0.6985954642295837,Ambivalent,0.995618462562561,Ambivalent,0.9657354354858398,Ambivalent,0.60048907995224,Ambivalent,0.6132143139839172,Ambivalent,0.6588022112846375,Ambivalent
204,Ambivalent,Ambivalent,0.5307407975196838,Ambivalent,0.9408668279647828,Ambivalent,0.5485975742340088,Ambivalent,0.816983163356781,Ambivalent,0.8674328327178955,Ambivalent,0.5403604507446289,Ambivalent,0.513776957988739,Ambivalent,0.6958847045898438,Ambivalent
205,Ambivalent,Ambivalent,0.5626122355461121,Clear Reply,0.5369381904602051,Ambivalent,0.6830685138702393,Ambivalent,0.937117040157318,Ambivalent,0.9624438881874084,Ambivalent,0.8450015783309937,Ambivalent,0.6390055418014526,Ambivalent,0.7107137441635132,Ambivalent
206,Ambivalent,Ambivalent,0.7222684025764465,Clear Reply,0.7919041514396667,Clear Reply,0.612646222114563,Clear Reply,0.8932022452354431,Clear Reply,0.9831570982933044,Clear Reply,0.7764844298362732,Clear Reply,0.8665134906768799,Ambivalent,0.5160114765167236,Clear Reply
207,Ambivalent,Ambivalent,0.6830212473869324,Ambivalent,0.9852724671363832,Ambivalent,0.5968065857887268,Ambivalent,0.9021143317222596,Ambivalent,0.7729005217552185,Clear Reply,0.6272920966148376,Ambivalent,0.6329818367958069,Ambivalent,0.6828266382217407,Ambivalent
208,Ambivalent,Ambivalent,0.8296300768852234,Ambivalent,0.9920642971992492,Ambivalent,0.730573832988739,Ambivalent,0.7308464646339417,Ambivalent,0.9642470479011536,Ambivalent,0.7300407290458679,Ambivalent,0.6451690793037415,Ambivalent,0.7175248861312866,Ambivalent
209,Ambivalent,Clear Reply,0.8508214950561523,Ambivalent,0.6359590888023376,Ambivalent,0.5244085192680359,Clear Reply,0.9673120975494384,Clear Reply,0.9374427199363708,Ambivalent,0.5909891724586487,Clear Reply,0.8134204149246216,Ambivalent,0.5326197147369385,Clear Reply
210,Ambivalent,Clear Reply,0.5804080367088318,Ambivalent,0.9440711140632628,Clear Reply,0.5040421485900879,Ambivalent,0.8319964408874512,Ambivalent,0.9172142148017884,Ambivalent,0.5223135352134705,Ambivalent,0.6066392064094543,Ambivalent,0.6965657472610474,Ambivalent
211,Ambivalent,Ambivalent,0.7702491879463196,Ambivalent,0.9816102981567384,Ambivalent,0.7088732719421387,Ambivalent,0.9974623918533324,Ambivalent,0.9451095461845398,Ambivalent,0.6376145482063293,Ambivalent,0.5878520607948303,Ambivalent,0.5710502862930298,Ambivalent
212,Ambivalent,Clear Reply,0.6110401749610901,Clear Reply,0.9926747679710388,Clear Reply,0.6169809699058533,Clear Reply,0.9783915877342224,Clear Reply,0.9870872497558594,Clear Reply,0.9826855659484864,Clear Reply,0.9400243163108826,Clear Reply,0.8037253618240356,Clear Reply
213,Ambivalent,Ambivalent,0.5043671727180481,Ambivalent,0.939935564994812,Clear Reply,0.7203730940818787,Clear Reply,0.9883953332901,Clear Reply,0.936037003993988,Clear Reply,0.6959473490715027,Ambivalent,0.6348579525947571,Ambivalent,0.5880329608917236,Clear Reply
214,Ambivalent,Clear Reply,0.5564677119255066,Clear Reply,0.5545260906219482,Ambivalent,0.660723865032196,Ambivalent,0.4767275154590606,Ambivalent,0.7075192928314209,Ambivalent,0.8957272171974182,Ambivalent,0.6392247080802917,Ambivalent,0.7441127896308899,Ambivalent
215,Ambivalent,Ambivalent,0.7092395424842834,Ambivalent,0.9771521687507628,Ambivalent,0.6683586239814758,Ambivalent,0.9931332468986512,Ambivalent,0.9573175311088562,Ambivalent,0.8698200583457947,Ambivalent,0.6083928942680359,Ambivalent,0.7437027096748352,Ambivalent
216,Ambivalent,Clear Reply,0.7153982520103455,Ambivalent,0.978582501411438,Ambivalent,0.7005146741867065,Ambivalent,0.9644665718078612,Ambivalent,0.7296395897865295,Ambivalent,0.6556383967399597,Ambivalent,0.6211632490158081,Ambivalent,0.6309596300125122,Ambivalent
217,Ambivalent,Ambivalent,0.8219186663627625,Ambivalent,0.9872302412986756,Ambivalent,0.7134113907814026,Ambivalent,0.9980633854866028,Ambivalent,0.9542871713638306,Ambivalent,0.7330464124679565,Ambivalent,0.6184720396995544,Ambivalent,0.6314003467559814,Ambivalent
218,Ambivalent,Ambivalent,0.6637513041496277,Ambivalent,0.9888200163841248,Ambivalent,0.6541309952735901,Ambivalent,0.9928675889968872,Ambivalent,0.9710800647735596,Ambivalent,0.8241803646087646,Ambivalent,0.5810056924819946,Ambivalent,0.657208263874054,Ambivalent
219,Clear Reply,Ambivalent,0.5441240072250366,Clear Reply,0.8735178112983704,Ambivalent,0.6531513333320618,Ambivalent,0.960425078868866,Clear Reply,0.9388156533241272,Clear Reply,0.5146664977073669,Ambivalent,0.5870630145072937,Ambivalent,0.5838445425033569,Ambivalent
220,Ambivalent,Ambivalent,0.6150069236755371,Clear Reply,0.8850932717323303,Ambivalent,0.6778520345687866,Ambivalent,0.9983139038085938,Ambivalent,0.941987931728363,Ambivalent,0.8727681040763855,Clear Reply,0.5727748274803162,Ambivalent,0.5105957984924316,Ambivalent
221,Clear Reply,Clear Reply,0.6476477384567261,Clear Reply,0.5725129842758179,Ambivalent,0.639600932598114,Ambivalent,0.5774198770523071,Ambivalent,0.9206686615943908,Ambivalent,0.9181392788887024,Ambivalent,0.5916330218315125,Ambivalent,0.744288980960846,Ambivalent
222,Ambivalent,Ambivalent,0.6859622001647949,Ambivalent,0.5327557921409607,Ambivalent,0.5710239410400391,Ambivalent,0.9924404621124268,Ambivalent,0.8783316016197205,Ambivalent,0.7975073456764221,Ambivalent,0.5930267572402954,Ambivalent,0.7447079420089722,Ambivalent
223,Clear Reply,Ambivalent,0.7183704972267151,Ambivalent,0.986338198184967,Ambivalent,0.5684760212898254,Clear Reply,0.8944926857948303,Clear Reply,0.8966931104660034,Ambivalent,0.8074765205383301,Clear Reply,0.5132539868354797,Ambivalent,0.7125100493431091,Ambivalent
224,Clear Reply,Clear Reply,0.851135790348053,Ambivalent,0.9630998373031616,Clear Reply,0.4692131578922272,Ambivalent,0.970484495162964,Ambivalent,0.6044636368751526,Ambivalent,0.7097949385643005,Ambivalent,0.5624540448188782,Ambivalent,0.5636451840400696,Ambivalent
225,Ambivalent,Ambivalent,0.5727196931838989,Ambivalent,0.9854146242141724,Ambivalent,0.6802421808242798,Ambivalent,0.9955024123191832,Ambivalent,0.9434036016464232,Ambivalent,0.9144694209098816,Ambivalent,0.6635922193527222,Ambivalent,0.6345345973968506,Ambivalent
226,Ambivalent,Clear Non-Reply,0.7372283935546875,Ambivalent,0.9949254989624025,Ambivalent,0.6453487277030945,Ambivalent,0.8990933299064636,Clear Non-Reply,0.8088659644126892,Clear Non-Reply,0.7158645391464233,Clear Non-Reply,0.5796035528182983,Ambivalent,0.62519770860672,Ambivalent
227,Ambivalent,Ambivalent,0.7614336013793945,Ambivalent,0.9929053783416748,Ambivalent,0.5016555190086365,Ambivalent,0.994455873966217,Ambivalent,0.9498376250267028,Ambivalent,0.8081351518630981,Ambivalent,0.6796250343322754,Ambivalent,0.6031268835067749,Ambivalent
228,Ambivalent,Ambivalent,0.4111970067024231,Clear Non-Reply,0.9844837784767152,Ambivalent,0.582893967628479,Ambivalent,0.7758923768997192,Ambivalent,0.9178293943405152,Ambivalent,0.8231692314147949,Clear Non-Reply,0.9079934358596802,Ambivalent,0.7446491122245789,Ambivalent
229,Clear Reply,Clear Reply,0.7611874341964722,Clear Reply,0.8083419799804688,Clear Reply,0.5402236580848694,Ambivalent,0.906938135623932,Clear Reply,0.9749599695205688,Clear Reply,0.7117502689361572,Ambivalent,0.4882932901382446,Ambivalent,0.6481372714042664,Clear Reply
230,Ambivalent,Clear Reply,0.6851662993431091,Clear Reply,0.9922990202903748,Clear Reply,0.7284828424453735,Ambivalent,0.9505394697189332,Clear Reply,0.9463931322097778,Clear Reply,0.90096116065979,Ambivalent,0.5468529462814331,Clear Reply,0.5695851445198059,Clear Reply
231,Ambivalent,Ambivalent,0.8220159411430359,Ambivalent,0.957996129989624,Ambivalent,0.6475767493247986,Ambivalent,0.8712635040283203,Ambivalent,0.7198117971420288,Ambivalent,0.551501452922821,Ambivalent,0.585533082485199,Ambivalent,0.5781968832015991,Ambivalent
232,Ambivalent,Ambivalent,0.6236347556114197,Ambivalent,0.9908409118652344,Ambivalent,0.7033145427703857,Ambivalent,0.9985692501068116,Ambivalent,0.970784068107605,Ambivalent,0.9048362374305724,Ambivalent,0.605984628200531,Ambivalent,0.6737149357795715,Ambivalent
233,Ambivalent,Clear Reply,0.505928099155426,Ambivalent,0.8867589235305786,Ambivalent,0.5029206275939941,Ambivalent,0.5702468156814575,Ambivalent,0.7920235991477966,Ambivalent,0.6447615623474121,Ambivalent,0.6066922545433044,Ambivalent,0.6930582523345947,Ambivalent
234,Ambivalent,Clear Reply,0.5947256684303284,Ambivalent,0.8948181867599487,Ambivalent,0.5646675229072571,Ambivalent,0.9679930210113524,Clear Reply,0.9490149617195128,Clear Reply,0.5410948395729065,Ambivalent,0.4865615963935852,Ambivalent,0.7021583318710327,Ambivalent
235,Ambivalent,Ambivalent,0.7202842235565186,Ambivalent,0.9952620267868042,Ambivalent,0.4985901117324829,Ambivalent,0.978271186351776,Ambivalent,0.8633670210838318,Clear Reply,0.55484539270401,Ambivalent,0.526220440864563,Ambivalent,0.7000969052314758,Ambivalent
236,Clear Reply,Clear Reply,0.7090564966201782,Clear Reply,0.9438971877098083,Ambivalent,0.6611184477806091,Ambivalent,0.8581488132476807,Clear Reply,0.7024030685424805,Clear Reply,0.7700781226158142,Clear Reply,0.5503062605857849,Ambivalent,0.6633347272872925,Clear Reply
237,Clear Non-Reply,Clear Non-Reply,0.9523296356201172,Clear Non-Reply,0.998300850391388,Clear Non-Reply,0.9542747139930724,Clear Non-Reply,0.997750461101532,Clear Non-Reply,0.998034656047821,Clear Non-Reply,0.992408037185669,Clear Non-Reply,0.9502888321876526,Clear Non-Reply,0.9885157346725464,Clear Non-Reply
238,Ambivalent,Clear Non-Reply,0.6620375514030457,Clear Non-Reply,0.6975075602531433,Ambivalent,0.6780851483345032,Ambivalent,0.7421247363090515,Clear Non-Reply,0.8274067044258118,Clear Non-Reply,0.831880509853363,Clear Non-Reply,0.4750503301620483,Clear Non-Reply,0.6526386737823486,Clear Non-Reply
239,Clear Reply,Clear Reply,0.5808461904525757,Ambivalent,0.9889411330223083,Clear Reply,0.6423555612564087,Ambivalent,0.9908785223960876,Ambivalent,0.8530572056770325,Clear Reply,0.6953254342079163,Ambivalent,0.6120878458023071,Ambivalent,0.6870242953300476,Ambivalent
240,Clear Non-Reply,Clear Non-Reply,0.5750882029533386,Clear Non-Reply,0.6069707274436951,Ambivalent,0.5864517092704773,Clear Non-Reply,0.9271673560142516,Clear Non-Reply,0.9496473073959352,Clear Non-Reply,0.9326519966125488,Clear Non-Reply,0.5086643695831299,Clear Non-Reply,0.9737721681594848,Clear Non-Reply
241,Ambivalent,Ambivalent,0.5173540711402893,Ambivalent,0.8001058101654053,Ambivalent,0.4935556948184967,Ambivalent,0.960647702217102,Clear Reply,0.6358415484428406,Clear Reply,0.8602181077003479,Ambivalent,0.5155903697013855,Ambivalent,0.5632269382476807,Ambivalent
242,Clear Reply,Clear Reply,0.8146345615386963,Clear Reply,0.9812142848968506,Clear Reply,0.5560378432273865,Ambivalent,0.8811776638031006,Clear Reply,0.9409833550453186,Clear Reply,0.9317349195480348,Clear Reply,0.764717161655426,Clear Reply,0.8333810567855835,Clear Reply
243,Ambivalent,Ambivalent,0.5970810055732727,Ambivalent,0.8226422667503357,Ambivalent,0.6322477459907532,Ambivalent,0.995657444000244,Ambivalent,0.8692142963409424,Ambivalent,0.8053603768348694,Clear Non-Reply,0.6009964942932129,Ambivalent,0.715976357460022,Ambivalent
244,Ambivalent,Ambivalent,0.7842634320259094,Clear Reply,0.6615134477615356,Ambivalent,0.6665915846824646,Ambivalent,0.8025445938110352,Ambivalent,0.8577496409416199,Ambivalent,0.9047183990478516,Ambivalent,0.6325942873954773,Ambivalent,0.7143566012382507,Ambivalent
245,Ambivalent,Clear Reply,0.7821292877197266,Clear Reply,0.9944366216659546,Clear Reply,0.571038544178009,Clear Reply,0.9295930862426758,Ambivalent,0.965711772441864,Clear Reply,0.7536039352416992,Clear Reply,0.7416507601737976,Clear Reply,0.7562234401702881,Clear Reply
246,Ambivalent,Ambivalent,0.8128551840782166,Ambivalent,0.9870650768280028,Ambivalent,0.5127846002578735,Ambivalent,0.8889825344085693,Ambivalent,0.9488012194633484,Ambivalent,0.936841607093811,Ambivalent,0.7489020228385925,Ambivalent,0.7381308674812317,Ambivalent
247,Clear Reply,Clear Reply,0.9062195420265198,Clear Reply,0.9840840697288512,Clear Reply,0.8487945199012756,Clear Reply,0.6940478682518005,Clear Reply,0.9879224896430968,Clear Reply,0.9813061356544496,Clear Reply,0.8492237329483032,Clear Reply,0.5994675159454346,Clear Reply
248,Ambivalent,Ambivalent,0.6667923927307129,Ambivalent,0.9917783141136168,Ambivalent,0.6477649211883545,Ambivalent,0.9976995587348938,Ambivalent,0.9618831276893616,Ambivalent,0.7946487069129944,Ambivalent,0.641559898853302,Ambivalent,0.7359864711761475,Ambivalent
249,Clear Reply,Clear Reply,0.9035348296165466,Ambivalent,0.630183756351471,Clear Reply,0.8209853768348694,Clear Reply,0.9943168759346008,Clear Reply,0.9551742672920228,Clear Reply,0.8901700973510742,Clear Reply,0.5862485766410828,Clear Reply,0.6652918457984924,Clear Reply
250,Clear Reply,Ambivalent,0.358016163110733,Clear Non-Reply,0.9883407354354858,Ambivalent,0.5188271999359131,Clear Reply,0.971907913684845,Ambivalent,0.851257860660553,Ambivalent,0.533920168876648,Clear Non-Reply,0.892549455165863,Ambivalent,0.7432330250740051,Ambivalent
251,Ambivalent,Ambivalent,0.6369682550430298,Ambivalent,0.8762612342834473,Ambivalent,0.6201155781745911,Clear Reply,0.948832392692566,Clear Reply,0.5036458373069763,Ambivalent,0.5791938900947571,Clear Non-Reply,0.6130537390708923,Ambivalent,0.6806316375732422,Ambivalent
252,Clear Reply,Clear Reply,0.5773720741271973,Ambivalent,0.8904736042022705,Clear Reply,0.5609296560287476,Clear Reply,0.98127543926239,Ambivalent,0.7583125233650208,Clear Reply,0.5065808296203613,Clear Reply,0.6716444492340088,Ambivalent,0.616618812084198,Clear Reply
253,Ambivalent,Ambivalent,0.7190811634063721,Clear Reply,0.8572821617126465,Ambivalent,0.5474351048469543,Ambivalent,0.6038873791694641,Ambivalent,0.9425406455993652,Ambivalent,0.5933552384376526,Ambivalent,0.6319634318351746,Ambivalent,0.6874278783798218,Ambivalent
254,Ambivalent,Ambivalent,0.622251570224762,Clear Non-Reply,0.9874815940856934,Clear Non-Reply,0.9659938216209412,Ambivalent,0.6927708387374878,Clear Non-Reply,0.973105251789093,Clear Non-Reply,0.98436838388443,Clear Non-Reply,0.9425901174545288,Clear Non-Reply,0.9864627718925476,Clear Non-Reply
255,Clear Reply,Clear Reply,0.5516131520271301,Ambivalent,0.8041206002235413,Ambivalent,0.5722491145133972,Ambivalent,0.9903546571731568,Ambivalent,0.7833967208862305,Clear Reply,0.7083561420440674,Clear Reply,0.5029471516609192,Ambivalent,0.6796689629554749,Ambivalent
256,Ambivalent,Ambivalent,0.7157590985298157,Ambivalent,0.984510898590088,Ambivalent,0.6737407445907593,Ambivalent,0.9982929825782776,Ambivalent,0.9631757736206056,Ambivalent,0.9033297300338744,Ambivalent,0.5926830768585205,Ambivalent,0.6936433911323547,Ambivalent
257,Clear Reply,Clear Reply,0.613319993019104,Ambivalent,0.8420200347900391,Ambivalent,0.6161120533943176,Ambivalent,0.7824167609214783,Ambivalent,0.609193742275238,Clear Reply,0.593299388885498,Ambivalent,0.5889012813568115,Ambivalent,0.6863735318183899,Ambivalent
258,Clear Non-Reply,Clear Non-Reply,0.9087913632392884,Clear Non-Reply,0.971053659915924,Clear Non-Reply,0.3906822204589844,Clear Non-Reply,0.9223109483718872,Clear Non-Reply,0.9621269702911376,Clear Non-Reply,0.9759244322776794,Clear Non-Reply,0.8213984966278076,Clear Non-Reply,0.9708918929100036,Clear Non-Reply
259,Clear Reply,Clear Reply,0.8898806571960449,Clear Reply,0.9965065121650696,Clear Reply,0.6730433702468872,Clear Reply,0.9932708144187928,Clear Reply,0.9195883274078368,Clear Reply,0.9557860493659972,Clear Reply,0.6404516100883484,Clear Reply,0.7895864248275757,Clear Reply
260,Clear Reply,Clear Reply,0.9031441807746888,Clear Non-Reply,0.7369298338890076,Clear Non-Reply,0.9110206365585328,Clear Reply,0.6977729201316833,Clear Non-Reply,0.8371996283531189,Clear Reply,0.536533534526825,Clear Non-Reply,0.6462173461914062,Clear Reply,0.7914858460426331,Clear Non-Reply
261,Ambivalent,Ambivalent,0.5797768831253052,Clear Reply,0.8648514151573181,Ambivalent,0.5813385844230652,Ambivalent,0.990925669670105,Clear Reply,0.9329519867897034,Ambivalent,0.9122958779335022,Ambivalent,0.6103814840316772,Ambivalent,0.5823593735694885,Ambivalent
